audio_file,raw_text,label,DiaID,UttID
/home/minhnhut/EmoData/MELD_audio/test_audio/dia191_utt2.wav,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",3,191,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia210_utt7.wav,I know what time you said.,1,210,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt2.wav,"No, she doesnt.",0,173,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt10.wav,No I'm not.,0,95,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt16.wav,Yeah.,0,169,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia260_utt10.wav,Then don't touch one!!,2,260,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt11.wav,"You cant fire him and dump him the same day, hell kill himself.",3,123,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia44_utt2.wav,"Oh, come on! I dont care! Come on! Whose is it?",1,44,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt9.wav,"Oh really? Uh, Monica said she had a date at 9:00.",6,137,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt6.wav,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",2,234,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia253_utt0.wav,I didnt think you were gay. I do now.,1,253,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia77_utt4.wav,"All right, so are we not having dinner at all?",3,77,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia89_utt1.wav,This works with any milk carton.,0,89,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt16.wav,I will!,3,173,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia198_utt10.wav,She's distraught.,0,198,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt12.wav,They’re not listening too me?,6,279,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt3.wav,You should make something happen for yourself.,0,140,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia180_utt8.wav,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",2,180,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia241_utt11.wav,Yeah.,0,241,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt19.wav,No!,6,132,19
/home/minhnhut/EmoData/MELD_audio/test_audio/dia185_utt4.wav,Really?!,6,185,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia74_utt1.wav,"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",0,74,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt12.wav,Uh Rach,0,72,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt1.wav,Hey!,0,137,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia12_utt1.wav,"Ross, we can handle this.",0,12,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia222_utt0.wav,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",0,222,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia226_utt4.wav,Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,0,226,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia264_utt2.wav,Oh my God! What happened here? Did you do all this?,6,264,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt5.wav,Oh my God! Youre a 30 year old virgin!,6,34,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt1.wav,"Okay, I was thinking we should have a beautiful guest room, right?",0,120,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia78_utt4.wav,Hi.,0,78,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia93_utt10.wav,"Hi, how are ya?",0,93,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia32_utt6.wav,"Oh, okay. Well, so tell me everything about my parents. Everything.",0,32,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt11.wav,All right.,0,100,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt15.wav,The Hardy boys?,2,168,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt2.wav,Right?,0,100,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia238_utt2.wav,"Sweetie, you think you can get in there?",0,238,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia195_utt0.wav,"Okay look, don't...don't be mad okay?",5,195,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia101_utt0.wav,Hey!,1,101,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia200_utt2.wav,"And if she didnt take it, and I didnt take it; and you  didnt take it, then who did?",2,200,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia215_utt3.wav,"Please, clean my beakers. I dont get out of the lab much.",0,215,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia37_utt4.wav,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",2,37,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt8.wav,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",2,244,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia84_utt1.wav,Nothing!,2,84,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia20_utt3.wav,"See look,",0,20,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia7_utt7.wav,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",0,7,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt7.wav,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",0,168,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia15_utt4.wav,Bye!,0,15,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia7_utt4.wav,"So you can like, bite, and pull peoples hair and stuff?",6,7,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia267_utt10.wav,Bye.,0,267,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia98_utt10.wav,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,0,98,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt7.wav,"I mean, what about those",0,140,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia199_utt4.wav,"Well uh, his answering machine was",3,199,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia159_utt0.wav,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",2,159,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia66_utt4.wav,"Ohh, it was the best!",1,66,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia73_utt1.wav,They dont look any bigger than me!,0,73,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia71_utt4.wav,"Joey, this is the awkward part.",1,71,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia146_utt3.wav,"No-no, they just had a big blowout over what to do with my room.",0,146,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt16.wav,"A lot of things happened on that trip that we should never,  ever talk about.",0,252,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt11.wav,"There was a ring, in a box, on my nightstand, after you left, it was gone!",2,168,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia21_utt6.wav,So your brother's straigh huh? Seriously.,6,21,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia218_utt1.wav,I say we go with,0,218,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt16.wav,No! No!  No!  No-no-no-no.,1,266,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia179_utt1.wav,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",2,179,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia274_utt1.wav,"Well, if you dont have anything to copy, why are you going down there?",0,274,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia3_utt4.wav,"Okay, fine, whatever. Welcome to the building.",2,3,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt1.wav,Hey!,1,58,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia41_utt2.wav,I cant believe it! He still hasnt called.,2,41,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia14_utt2.wav,Yeah!,1,14,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia272_utt4.wav,"Whoa-whoa-whoa! Emily,  honey, okay?",6,272,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia170_utt4.wav,"Eww! Oh, its all dirty. You should throw this out.",4,170,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia237_utt10.wav,"Here you go, maybe this'll cheer you up.",1,237,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt7.wav,Oh right!,6,58,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt12.wav,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",1,258,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia62_utt0.wav,Yeah.,0,62,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt4.wav,Why not?!,2,123,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia184_utt3.wav,Oo God!,3,184,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt5.wav,"Im sorry, that information is restricted to hospital staff",0,132,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia204_utt6.wav,"She, she buys clothes from stores that I'm intimidated by the sales people.",2,204,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt14.wav,I mean sex does not have to be a big deal!,2,34,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt6.wav,"No, there are great pictures of you standing next to a guy whos going like this",0,278,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia240_utt0.wav,"Im going to keep dating him Mother, and theres nothing you can do about it!",2,240,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt8.wav,You want some coffee?,0,262,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia151_utt0.wav,"Oh, ew!",4,151,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia43_utt4.wav,"Please, its a relief is what it is, is what it is.",0,43,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt6.wav,What a wank!,2,17,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia109_utt4.wav,"Oh, are you sure?",6,109,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia134_utt2.wav,"Ohh, man! Chicago, is sooo lucky!",1,134,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia205_utt0.wav,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,6,205,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia144_utt10.wav,WhatWhy wouldnt you want me at your wedding?,2,144,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia184_utt5.wav,I mean hi.,0,184,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia116_utt5.wav,"Good luck, and uh, take care, huh?",3,116,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia46_utt3.wav,Dont care what people say.,1,46,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia74_utt3.wav,"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",0,74,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt20.wav,I'm afraid so.,0,22,20
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt2.wav,"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",0,156,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia233_utt8.wav,"Oh, anyway, they say, if we want, we can see it tonight.",0,233,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia118_utt4.wav,"Well, it just hurts so bad. I uh",3,118,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia241_utt5.wav,Yeah! Okay!  Hey! Hi!,1,241,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia7_utt3.wav,"Yeah, its two guys in a ring, and the rules are: Theyre",0,7,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia268_utt4.wav,Hi.,0,268,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia106_utt1.wav,I have the lung capacity of a two year old.,0,106,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt6.wav,Huh? Uh,0,137,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia231_utt4.wav,But in very different ways.,0,231,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt11.wav,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",0,96,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia185_utt2.wav,Ezel? Ezel? Ezel?,6,185,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt3.wav,Hey.,0,244,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia242_utt0.wav,"Alright, alright, alright.",0,242,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt14.wav,Yes I did! And I put a little,2,175,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt5.wav,"Thats not true, there are great pictures of us!",6,278,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt15.wav,Wait! What?! No!! Elevator!! No!,2,28,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt12.wav,"Tommyyyy! Say, whats your favourite thing about summer?",1,234,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt8.wav,"Well, it does not ring a bell with me...",0,258,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia151_utt2.wav,Yeah I know what I wanted to ask you.,0,151,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia92_utt2.wav,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,0,92,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt11.wav,"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",0,279,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt10.wav,No ... the leather sticks to my ass.,4,70,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt9.wav,"What do you think you're gonna do, have sex with her right here    on my couch?",4,70,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt7.wav,"I mean, I dont remember much about last night, it was such a blur.",0,217,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia240_utt2.wav,What are you going to do? Kill him? Like you did with Charles?!,2,240,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt8.wav,"Oh!  Sorry. Uh, Ive got those plans with Phoebe, why?",0,137,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt14.wav,"That's nice. Get out Let's go, come on.",4,254,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt14.wav,"Ohh, thats a good one.",1,234,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia157_utt7.wav,There you go sweetie...     This isn't over.,0,157,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia167_utt11.wav,"I think that uh, yours is a question with many answers.",0,167,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia121_utt4.wav,Yes! You are so smart!  I love you.,1,121,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia110_utt3.wav,'Tonight' tonight?,6,110,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt1.wav,Hi!,1,49,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia213_utt11.wav,"All right, all right, Ill go sleep with my girlfriend. But Im just doing it for you guys.",0,213,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt6.wav,Joe...Joe...Joe...Stalin?,0,258,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia213_utt3.wav,"So big deal, so Joeys had a lot of girlfriends, it doesnt mean hes great in bed.",0,213,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia113_utt1.wav,Four hours? You guys have been doing this for four hours?,6,113,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia116_utt4.wav,Maybe you should.,2,116,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia213_utt8.wav,Just go for it Chandler.,0,213,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia116_utt2.wav,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",2,116,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt6.wav,"Okay, look, just do it gently.",0,166,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia86_utt1.wav,Its got all of these layers.,0,86,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia90_utt5.wav,Try telling my wife that.,3,90,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt21.wav,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",1,244,21
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt17.wav,Leslie?,0,100,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt1.wav,"Oh uh, as it turns out, we cant do it. Monica has to work.",1,156,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia204_utt9.wav,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",2,204,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia192_utt2.wav,"No, the little girl creeps me out.",2,192,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia99_utt2.wav,What about the chick?,0,99,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia198_utt3.wav,"Come on, two on one.",0,198,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia19_utt0.wav,Really? A purse?,6,19,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt11.wav,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",0,28,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt10.wav,Whats he talking about?,0,168,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia231_utt6.wav,Hey!,6,231,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia161_utt9.wav,So what do you say? Can I be your girlfriend again?,0,161,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia114_utt2.wav,"Whoa! Whoa! Whoa, Joey!",6,114,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia13_utt4.wav,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",0,13,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia241_utt2.wav,Much!,1,241,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia199_utt11.wav,Any luck?,3,199,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia39_utt3.wav,"You cant ask us son, thats cheating.",0,39,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia102_utt6.wav,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",2,102,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt2.wav,Could you press up too please?,0,28,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt8.wav,Remoray. Its Portuguese. We need that information. Im a doctor.,0,132,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt11.wav,"You know, this isn't fair.",2,70,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt3.wav,And Joey....,0,76,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt0.wav,Its so secluded up here.,0,126,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia192_utt11.wav,And how people will believe anything you tell them as long as its a compliment.,0,192,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia11_utt1.wav,I mean theres no way Joeys gonna make it in time.,5,11,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia208_utt2.wav,Whats the matter?,0,208,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia39_utt6.wav,"As I recall when we got married, I saw the groom in the wedding dress.",1,39,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia69_utt3.wav,"Oh, c'mon Dora, don't be mad...",0,69,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt29.wav,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",2,17,29
/home/minhnhut/EmoData/MELD_audio/test_audio/dia30_utt0.wav,"Oh my God, what happened?",6,30,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia106_utt3.wav,Well its very unsettling.,3,106,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt0.wav,"Me taking care of you is no problem, huh?",0,100,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt14.wav,Alright. I looked all over the building and I couldn't find the kitty anywhere.,0,76,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia160_utt1.wav,"I mean, all Im asking for is just a little emotion!",2,160,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia158_utt6.wav,Awkward? Why should he feel awkward?,6,158,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt10.wav,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,0,88,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia266_utt11.wav,What?! Are you crazy?,6,266,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia160_utt6.wav,Dont I deserve a few tears?!!,3,160,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt10.wav,Might wanna try Joseph.,0,258,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt16.wav,"Look, I dont need to steal some stupid ring, all right?",2,168,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia171_utt0.wav,No!,2,171,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia143_utt5.wav,Are you gonna break up with me if I get fat again?,5,143,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt10.wav,"Hey, hey, Yertle the Turtle. A classic.",1,270,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt5.wav,What are you doing tonight?,0,137,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia149_utt2.wav,No. No! No! No!,3,149,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt3.wav,"Okay, fine.",0,228,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt15.wav,"Im telling you, you never gave them to me.",0,175,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia32_utt7.wav,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",0,32,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia189_utt8.wav,To Put the Camera Away!!!,2,189,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia246_utt1.wav,Thats just the way it is.,0,246,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia3_utt0.wav,"Oh, okay, I get it.",0,3,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia3_utt1.wav,"No wait, look. Look! I'm sorry, it's just I've never even",5,3,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia230_utt4.wav,"No-no-no-no-no,  I'm not fallin' for that again.",2,230,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia194_utt4.wav,Miss? May I help you?,0,194,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia182_utt6.wav,"Thank you, I need that.",1,182,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia121_utt5.wav,I love you too.,1,121,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia152_utt2.wav,"Yeah, yeah. You can do it to.",6,152,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia45_utt3.wav,Really?!,6,45,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt7.wav,Okay. Ill be right back.,0,126,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt14.wav,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",1,49,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia104_utt1.wav,No!,6,104,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia269_utt2.wav,"We're kidding. C'mon, tell us!",1,269,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt5.wav,"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",2,72,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt11.wav,"And the way she looked at me, pure lust.",1,156,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt8.wav,"Oh yeah?  If I cant, Ill knock five bucks off the price off the unit.",2,201,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia160_utt9.wav,I did not cry my eyes out!!,2,160,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia205_utt5.wav,"Oh, that is so sick.",4,205,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia114_utt3.wav,"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",0,114,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt14.wav,More tea?,0,130,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt6.wav,Yeah.,0,56,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia229_utt7.wav,"Umm, can I use your bathroom?",0,229,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt14.wav,You went through all this time and effort to make this tape for me!,3,173,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia160_utt11.wav,Its like the end of an era!,3,160,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt5.wav,"Well, I like that idea.",1,120,5
